Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
11,mp-625051,9,3.298,-1.411,Na3H3O3,160,"# generated using pymatgen
data_NaHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81130638
_cell_length_b   3.81130638
_cell_length_c   7.62153700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHO
_chemical_formula_sum   'Na3 H3 O3'
_cell_volume   95.87843085
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66666667  0.33333333  0.34736333  1
  Na  Na1  1  0.00000000  0.00000000  0.01403000  1
  Na  Na2  1  0.33333333  0.66666667  0.68069667  1
  H  H3  1  0.66666667  0.33333333  0.94663933  1
  H  H4  1  0.00000000  0.00000000  0.61330600  1
  H  H5  1  0.33333333  0.66666667  0.27997267  1
  O  O6  1  0.66666667  0.33333333  0.81920233  1
  O  O7  1  0.00000000  0.00000000  0.48586900  1
  O  O8  1  0.33333333  0.66666667  0.15253567  1
",0.048,0.0004363
12,mp-867925,16,0,-0.524,Sr4Ac4Hg8,225,"# generated using pymatgen
data_SrAcHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.00031342
_cell_length_b   8.00031342
_cell_length_c   8.00031342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAcHg2
_chemical_formula_sum   'Sr4 Ac4 Hg8'
_cell_volume   512.06017900
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1
  Sr  Sr1  1  0.00000000  0.50000000  0.00000000  1
  Sr  Sr2  1  0.50000000  0.00000000  0.00000000  1
  Sr  Sr3  1  0.50000000  0.50000000  0.50000000  1
  Ac  Ac4  1  0.00000000  0.00000000  0.00000000  1
  Ac  Ac5  1  0.00000000  0.50000000  0.50000000  1
  Ac  Ac6  1  0.50000000  0.00000000  0.50000000  1
  Ac  Ac7  1  0.50000000  0.50000000  0.00000000  1
  Hg  Hg8  1  0.25000000  0.75000000  0.75000000  1
  Hg  Hg9  1  0.25000000  0.25000000  0.75000000  1
  Hg  Hg10  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg11  1  0.25000000  0.75000000  0.25000000  1
  Hg  Hg12  1  0.75000000  0.75000000  0.25000000  1
  Hg  Hg13  1  0.75000000  0.25000000  0.25000000  1
  Hg  Hg14  1  0.75000000  0.25000000  0.75000000  1
  Hg  Hg15  1  0.75000000  0.75000000  0.75000000  1
",0,4.9000000000000005e-06
13,mp-1210756,4,0,-0.311,Li2Fe1N1,191,"# generated using pymatgen
data_Li2FeN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64597818
_cell_length_b   3.64597818
_cell_length_c   3.74532400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FeN
_chemical_formula_sum   'Li2 Fe1 N1'
_cell_volume   43.11696226
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666667  0.33333333  0.00000000  1
  Li  Li1  1  0.33333333  0.66666667  0.00000000  1
  Fe  Fe2  1  0.00000000  0.00000000  0.50000000  1
  N  N3  1  0.00000000  0.00000000  0.00000000  1
",0.098,2.9995592
14,mp-755040,20,0,-0.582,Cu8O12,14,"# generated using pymatgen
data_Cu2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59952600
_cell_length_b   7.75706700
_cell_length_c   10.38927465
_cell_angle_alpha   111.67636894
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2O3
_chemical_formula_sum   'Cu8 O12'
_cell_volume   269.57338235
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.99973400  0.35736200  0.87279700  1
  Cu  Cu1  1  0.75060100  0.39744600  0.25903000  1
  Cu  Cu2  1  0.49973400  0.14263800  0.62720300  1
  Cu  Cu3  1  0.25060100  0.10255400  0.24097000  1
  Cu  Cu4  1  0.74939900  0.89744600  0.75903000  1
  Cu  Cu5  1  0.50026600  0.85736200  0.37279700  1
  Cu  Cu6  1  0.24939900  0.60255400  0.74097000  1
  Cu  Cu7  1  0.00026600  0.64263800  0.12720300  1
  O  O8  1  0.79614400  0.41144300  0.04517100  1
  O  O9  1  0.19593500  0.34791400  0.70328800  1
  O  O10  1  0.69593500  0.15208600  0.79671200  1
  O  O11  1  0.25312300  0.36350700  0.29242600  1
  O  O12  1  0.75312300  0.13649300  0.20757400  1
  O  O13  1  0.70385600  0.91144300  0.54517100  1
  O  O14  1  0.29614400  0.08855700  0.45482900  1
  O  O15  1  0.24687700  0.86350700  0.79242600  1
  O  O16  1  0.74687700  0.63649300  0.70757400  1
  O  O17  1  0.30406500  0.84791400  0.20328800  1
  O  O18  1  0.80406500  0.65208600  0.29671200  1
  O  O19  1  0.20385600  0.58855700  0.95482900  1
",0.046,0.842911
15,mp-1226194,16,0.021,-0.41,Cu6Sn1W1S8,115,"# generated using pymatgen
data_Cu6SnWS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27477100
_cell_length_b   7.59601100
_cell_length_c   7.59601100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu6SnWS8
_chemical_formula_sum   'Cu6 Sn1 W1 S8'
_cell_volume   304.35103276
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.25004000  0.74996000  1
  Cu  Cu1  1  0.50000000  0.74996000  0.74996000  1
  Cu  Cu2  1  0.00179200  0.50000000  0.00000000  1
  Cu  Cu3  1  0.50000000  0.25004000  0.25004000  1
  Cu  Cu4  1  0.99820800  0.00000000  0.50000000  1
  Cu  Cu5  1  0.50000000  0.74996000  0.25004000  1
  Sn  Sn6  1  0.00000000  0.00000000  0.00000000  1
  W  W7  1  0.00000000  0.50000000  0.50000000  1
  S  S8  1  0.73554800  0.26520100  0.00000000  1
  S  S9  1  0.73554800  0.73479900  0.00000000  1
  S  S10  1  0.24469700  0.50000000  0.25642300  1
  S  S11  1  0.26445200  0.00000000  0.73479900  1
  S  S12  1  0.26445200  0.00000000  0.26520100  1
  S  S13  1  0.75530300  0.74357700  0.50000000  1
  S  S14  1  0.75530300  0.25642300  0.50000000  1
  S  S15  1  0.24469700  0.50000000  0.74357700  1
",0.02,0.0008468
16,mp-1044741,20,0,-2.229,Ca2Pr2Co4O12,7,"# generated using pymatgen
data_CaPr(CoO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43840000
_cell_length_b   5.48246800
_cell_length_c   7.59391227
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.62532378
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaPr(CoO3)2
_chemical_formula_sum   'Ca2 Pr2 Co4 O12'
_cell_volume   226.40549443
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.48715100  0.20662200  0.24846800  1
  Ca  Ca1  1  0.98715100  0.79337800  0.74846800  1
  Pr  Pr2  1  0.00723700  0.71014400  0.24737100  1
  Pr  Pr3  1  0.50723700  0.28985600  0.74737100  1
  Co  Co4  1  0.00047800  0.24898300  0.00021300  1
  Co  Co5  1  0.00067700  0.24819900  0.49971800  1
  Co  Co6  1  0.50047800  0.75101700  0.50021300  1
  Co  Co7  1  0.50067700  0.75180100  0.99971800  1
  O  O8  1  0.07029500  0.23353100  0.74612900  1
  O  O9  1  0.20654900  0.97565700  0.03891800  1
  O  O10  1  0.21487900  0.96578800  0.46277100  1
  O  O11  1  0.29717200  0.47150700  0.46096100  1
  O  O12  1  0.27796000  0.45710600  0.04318200  1
  O  O13  1  0.42591900  0.73532600  0.76103200  1
  O  O14  1  0.57029500  0.76646900  0.24612900  1
  O  O15  1  0.71487900  0.03421200  0.96277100  1
  O  O16  1  0.70654900  0.02434300  0.53891800  1
  O  O17  1  0.79717200  0.52849300  0.96096100  1
  O  O18  1  0.77796000  0.54289400  0.54318200  1
  O  O19  1  0.92591900  0.26467400  0.26103200  1
",0.046,2.0000431
17,mp-975848,16,0,-0.087,Pr4Nd4Mg8,225,"# generated using pymatgen
data_PrNdMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.81565593
_cell_length_b   7.81565593
_cell_length_c   7.81565593
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrNdMg2
_chemical_formula_sum   'Pr4 Nd4 Mg8'
_cell_volume   477.41525971
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.50000000  1
  Pr  Pr1  1  0.00000000  0.50000000  0.00000000  1
  Pr  Pr2  1  0.50000000  0.00000000  0.00000000  1
  Pr  Pr3  1  0.50000000  0.50000000  0.50000000  1
  Nd  Nd4  1  0.00000000  0.00000000  0.00000000  1
  Nd  Nd5  1  0.00000000  0.50000000  0.50000000  1
  Nd  Nd6  1  0.50000000  0.00000000  0.50000000  1
  Nd  Nd7  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg8  1  0.25000000  0.25000000  0.75000000  1
  Mg  Mg9  1  0.25000000  0.75000000  0.75000000  1
  Mg  Mg10  1  0.25000000  0.75000000  0.25000000  1
  Mg  Mg11  1  0.25000000  0.25000000  0.25000000  1
  Mg  Mg12  1  0.75000000  0.25000000  0.25000000  1
  Mg  Mg13  1  0.75000000  0.75000000  0.25000000  1
  Mg  Mg14  1  0.75000000  0.75000000  0.75000000  1
  Mg  Mg15  1  0.75000000  0.25000000  0.75000000  1
",0.005,3.9900000000000014e-05
18,mp-4729,10,0,-0.673,Er2Mn4Si4,139,"# generated using pymatgen
data_Er(MnSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85399049
_cell_length_b   3.85399049
_cell_length_c   10.43209290
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er(MnSi)2
_chemical_formula_sum   'Er2 Mn4 Si4'
_cell_volume   154.95040768
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.50000000  0.50000000  1
  Er  Er1  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.75000000  1
  Mn  Mn3  1  0.00000000  0.50000000  0.75000000  1
  Mn  Mn4  1  0.00000000  0.50000000  0.25000000  1
  Mn  Mn5  1  0.50000000  0.00000000  0.25000000  1
  Si  Si6  1  0.50000000  0.50000000  0.88344836  1
  Si  Si7  1  0.00000000  0.00000000  0.61655164  1
  Si  Si8  1  0.00000000  0.00000000  0.38344836  1
  Si  Si9  1  0.50000000  0.50000000  0.11655164  1
",0,4.4425717
19,mp-1238847,14,0,-1.035,Na2Cr4S8,12,"# generated using pymatgen
data_Na(CrS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37959600
_cell_length_b   5.63204082
_cell_length_c   13.72110639
_cell_angle_alpha   94.87550989
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na(CrS2)2
_chemical_formula_sum   'Na2 Cr4 S8'
_cell_volume   260.22286986
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  1.00000000  1
  Na  Na1  1  0.00000000  0.00000000  0.50000000  1
  Cr  Cr2  1  0.00000000  0.95658600  0.75311300  1
  Cr  Cr3  1  0.50000000  0.54341400  0.74688700  1
  Cr  Cr4  1  0.50000000  0.45658600  0.25311300  1
  Cr  Cr5  1  0.00000000  0.04341400  0.24688700  1
  S  S6  1  0.50000000  0.85982600  0.85922900  1
  S  S7  1  0.00000000  0.64017400  0.64077100  1
  S  S8  1  0.00000000  0.35272400  0.83688700  1
  S  S9  1  0.50000000  0.14727600  0.66311300  1
  S  S10  1  0.00000000  0.35982600  0.35922900  1
  S  S11  1  0.50000000  0.14017400  0.14077100  1
  S  S12  1  0.50000000  0.85272400  0.33688700  1
  S  S13  1  0.00000000  0.64727600  0.16311300  1
",0.046,3.0006467
20,mp-1007821,16,0,-0.105,Ga4Co8Ni4,225,"# generated using pymatgen
data_GaCo2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68256800
_cell_length_b   5.68256800
_cell_length_c   5.68256800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaCo2Ni
_chemical_formula_sum   'Ga4 Co8 Ni4'
_cell_volume   183.49909392
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.00000000  0.50000000  0.50000000  1
  Ga  Ga2  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga3  1  0.50000000  0.50000000  0.00000000  1
  Co  Co4  1  0.75000000  0.25000000  0.75000000  1
  Co  Co5  1  0.75000000  0.25000000  0.25000000  1
  Co  Co6  1  0.75000000  0.75000000  0.25000000  1
  Co  Co7  1  0.75000000  0.75000000  0.75000000  1
  Co  Co8  1  0.25000000  0.25000000  0.25000000  1
  Co  Co9  1  0.25000000  0.25000000  0.75000000  1
  Co  Co10  1  0.25000000  0.75000000  0.75000000  1
  Co  Co11  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni12  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni13  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni14  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni15  1  0.50000000  0.00000000  0.00000000  1
",0.094,2.5604715000000002
21,mp-1185920,12,0,-0.008,Mg4In8,12,"# generated using pymatgen
data_MgIn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25355200
_cell_length_b   7.66146876
_cell_length_c   12.74100399
_cell_angle_alpha   105.58319215
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgIn2
_chemical_formula_sum   'Mg4 In8'
_cell_volume   305.92050352
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.02748100  0.13971300  1
  Mg  Mg1  1  0.00000000  0.97251900  0.36028700  1
  Mg  Mg2  1  0.00000000  0.02748100  0.63971300  1
  Mg  Mg3  1  0.50000000  0.97251900  0.86028700  1
  In  In4  1  0.50000000  0.70680300  0.47278500  1
  In  In5  1  0.50000000  0.64709500  0.19508300  1
  In  In6  1  0.00000000  0.35290500  0.30491700  1
  In  In7  1  0.00000000  0.29319700  0.02721500  1
  In  In8  1  0.00000000  0.70680300  0.97278500  1
  In  In9  1  0.00000000  0.64709500  0.69508300  1
  In  In10  1  0.50000000  0.35290500  0.80491700  1
  In  In11  1  0.50000000  0.29319700  0.52721500  1
",0.025,0.000536
22,mp-974309,16,0,0.074,In12Ga4,225,"# generated using pymatgen
data_In3Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.33128284
_cell_length_b   7.33128284
_cell_length_c   7.33128284
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In3Ga
_chemical_formula_sum   'In12 Ga4'
_cell_volume   394.03964994
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.25000000  0.75000000  0.75000000  1
  In  In1  1  0.75000000  0.75000000  0.75000000  1
  In  In2  1  0.00000000  0.00000000  0.00000000  1
  In  In3  1  0.25000000  0.25000000  0.25000000  1
  In  In4  1  0.75000000  0.25000000  0.25000000  1
  In  In5  1  0.00000000  0.50000000  0.50000000  1
  In  In6  1  0.75000000  0.75000000  0.25000000  1
  In  In7  1  0.25000000  0.75000000  0.25000000  1
  In  In8  1  0.50000000  0.00000000  0.50000000  1
  In  In9  1  0.75000000  0.25000000  0.75000000  1
  In  In10  1  0.25000000  0.25000000  0.75000000  1
  In  In11  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga12  1  0.00000000  0.00000000  0.50000000  1
  Ga  Ga13  1  0.00000000  0.50000000  0.00000000  1
  Ga  Ga14  1  0.50000000  0.00000000  0.00000000  1
  Ga  Ga15  1  0.50000000  0.50000000  0.50000000  1
",0.074,3e-07
23,mp-862672,16,0,-0.451,Li4Y8Rh4,225,"# generated using pymatgen
data_LiY2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.98558846
_cell_length_b   6.98558846
_cell_length_c   6.98558846
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiY2Rh
_chemical_formula_sum   'Li4 Y8 Rh4'
_cell_volume   340.88586217
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Li  Li2  1  0.00000000  0.50000000  0.00000000  1
  Li  Li3  1  0.00000000  0.00000000  0.50000000  1
  Y  Y4  1  0.75000000  0.25000000  0.25000000  1
  Y  Y5  1  0.75000000  0.75000000  0.25000000  1
  Y  Y6  1  0.75000000  0.75000000  0.75000000  1
  Y  Y7  1  0.75000000  0.25000000  0.75000000  1
  Y  Y8  1  0.25000000  0.25000000  0.75000000  1
  Y  Y9  1  0.25000000  0.75000000  0.75000000  1
  Y  Y10  1  0.25000000  0.75000000  0.25000000  1
  Y  Y11  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh12  1  0.50000000  0.50000000  0.00000000  1
  Rh  Rh13  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh14  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh15  1  0.00000000  0.00000000  0.00000000  1
",0.01,7.4e-06
24,mp-1223646,12,0,-0.201,In3Ga3Sb6,160,"# generated using pymatgen
data_InGaSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56022024
_cell_length_b   4.56022024
_cell_length_c   22.27412215
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGaSb2
_chemical_formula_sum   'In3 Ga3 Sb6'
_cell_volume   401.14636789
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.66666667  0.33333333  0.83352433  1
  In  In1  1  0.00000000  0.00000000  0.50019100  1
  In  In2  1  0.33333333  0.66666667  0.16685767  1
  Ga  Ga3  1  0.00000000  0.00000000  0.99993900  1
  Ga  Ga4  1  0.33333333  0.66666667  0.66660567  1
  Ga  Ga5  1  0.66666667  0.33333333  0.33333333  1
  Sb  Sb6  1  0.33333333  0.66666667  0.78729067  1
  Sb  Sb7  1  0.66666667  0.33333333  0.96257933  1
  Sb  Sb8  1  0.66666667  0.33333333  0.45395733  1
  Sb  Sb9  1  0.00000000  0.00000000  0.62924600  1
  Sb  Sb10  1  0.00000000  0.00000000  0.12062400  1
  Sb  Sb11  1  0.33333333  0.66666667  0.29591267  1
",0.033,0.000154399999999
25,mp-1101803,12,0,-0.84,Nd4Ga4Pd4,62,"# generated using pymatgen
data_NdGaPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57307330
_cell_length_b   7.21935273
_cell_length_c   7.60464849
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdGaPd
_chemical_formula_sum   'Nd4 Ga4 Pd4'
_cell_volume   251.06465019
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.75000000  0.97826137  0.19733358  1
  Nd  Nd1  1  0.75000000  0.47826137  0.30266642  1
  Nd  Nd2  1  0.25000000  0.02173863  0.80266642  1
  Nd  Nd3  1  0.25000000  0.52173863  0.69733358  1
  Ga  Ga4  1  0.75000000  0.82463285  0.57997620  1
  Ga  Ga5  1  0.75000000  0.32463285  0.92002380  1
  Ga  Ga6  1  0.25000000  0.17536715  0.42002380  1
  Ga  Ga7  1  0.25000000  0.67536715  0.07997620  1
  Pd  Pd8  1  0.75000000  0.70680147  0.90780770  1
  Pd  Pd9  1  0.75000000  0.20680147  0.59219230  1
  Pd  Pd10  1  0.25000000  0.29319853  0.09219230  1
  Pd  Pd11  1  0.25000000  0.79319853  0.40780770  1
",0,1e-07
26,mp-8676,10,0,-0.453,Tl2Cu4S4,139,"# generated using pymatgen
data_Tl(CuS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75982053
_cell_length_b   3.75982053
_cell_length_c   13.55522531
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl(CuS)2
_chemical_formula_sum   'Tl2 Cu4 S4'
_cell_volume   191.62005945
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu2  1  0.00000000  0.50000000  0.75000000  1
  Cu  Cu3  1  0.50000000  0.00000000  0.75000000  1
  Cu  Cu4  1  0.50000000  0.00000000  0.25000000  1
  Cu  Cu5  1  0.00000000  0.50000000  0.25000000  1
  S  S6  1  0.00000000  0.00000000  0.64798957  1
  S  S7  1  0.50000000  0.50000000  0.85201043  1
  S  S8  1  0.50000000  0.50000000  0.14798957  1
  S  S9  1  0.00000000  0.00000000  0.35201043  1
",0,1.1e-06
