Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
11,mp-1233782,18,0.0,-1.462,Mg1Nb2Te4Cl10O1,1,"# generated using pymatgen
data_MgNb2Te4Cl10O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.15867713
_cell_length_b   9.10123887
_cell_length_c   9.16451741
_cell_angle_alpha   81.96477110
_cell_angle_beta   87.04176445
_cell_angle_gamma   77.22183898
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgNb2Te4Cl10O
_chemical_formula_sum   'Mg1 Nb2 Te4 Cl10 O1'
_cell_volume   576.45716761
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.61345700  0.36370200  0.97554100  1
  Nb  Nb1  1  0.50883800  0.65251400  0.63849400  1
  Nb  Nb2  1  0.49063200  0.36350000  0.37790400  1
  Te  Te3  1  0.16816200  0.90707500  0.15892400  1
  Te  Te4  1  0.10390400  0.17296300  0.96691000  1
  Te  Te5  1  0.87630500  0.81678700  0.03201400  1
  Te  Te6  1  0.82479900  0.07314700  0.82526600  1
  Cl  Cl7  1  0.47695700  0.19635100  0.15969200  1
  Cl  Cl8  1  0.33718900  0.49665900  0.83892900  1
  Cl  Cl9  1  0.79641300  0.20779000  0.42018900  1
  Cl  Cl10  1  0.20262200  0.52127700  0.27425300  1
  Cl  Cl11  1  0.66414800  0.50644300  0.16571200  1
  Cl  Cl12  1  0.33024600  0.20421000  0.53174700  1
  Cl  Cl13  1  0.79962000  0.46799500  0.76455000  1
  Cl  Cl14  1  0.70815900  0.76990000  0.47664100  1
  Cl  Cl15  1  0.20981200  0.79094300  0.56925000  1
  Cl  Cl16  1  0.53568700  0.81886700  0.82202600  1
  O  O17  1  0.51045800  0.49844700  0.50910200  1
",0.086,0.1399618
12,mp-573763,12,1.774,-1.13,Cs8Te4,62,"# generated using pymatgen
data_Cs2Te
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82121553
_cell_length_b   9.44850141
_cell_length_c   11.65246224
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Te
_chemical_formula_sum   'Cs8 Te4'
_cell_volume   640.90596816
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.53165026  0.82418932  1
  Cs  Cs1  1  0.75000000  0.96834974  0.32418932  1
  Cs  Cs2  1  0.25000000  0.14769026  0.07204834  1
  Cs  Cs3  1  0.75000000  0.85230974  0.92795166  1
  Cs  Cs4  1  0.75000000  0.46834974  0.17581068  1
  Cs  Cs5  1  0.75000000  0.35230974  0.57204834  1
  Cs  Cs6  1  0.25000000  0.64769026  0.42795166  1
  Cs  Cs7  1  0.25000000  0.03165026  0.67581068  1
  Te  Te8  1  0.75000000  0.75458057  0.61600130  1
  Te  Te9  1  0.25000000  0.74541943  0.11600130  1
  Te  Te10  1  0.75000000  0.25458057  0.88399870  1
  Te  Te11  1  0.25000000  0.24541943  0.38399870  1
",0.0,0.0
13,mp-567397,9,0.0,0.002,W6C3,162,"# generated using pymatgen
data_W2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77941200
_cell_length_b   5.25685391
_cell_length_c   5.25685391
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W2C
_chemical_formula_sum   'W6 C3'
_cell_volume   114.38179754
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.75210400  0.66797400  1.00000000  1
  W  W1  1  0.24789600  0.33202600  0.00000000  1
  W  W2  1  0.75210400  0.00000000  0.66797400  1
  W  W3  1  0.75210400  0.33202600  0.33202600  1
  W  W4  1  0.24789600  0.66797400  0.66797400  1
  W  W5  1  0.24789600  0.00000000  0.33202600  1
  C  C6  1  0.00000000  0.00000000  0.00000000  1
  C  C7  1  0.50000000  0.66666667  0.33333333  1
  C  C8  1  0.50000000  0.33333333  0.66666667  1
",0.083,9.36e-05
14,mp-8606,3,0.0,-0.94,Ba1Sb1Pt1,187,"# generated using pymatgen
data_BaSbPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56799789
_cell_length_b   4.56799789
_cell_length_c   4.98640666
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSbPt
_chemical_formula_sum   'Ba1 Sb1 Pt1'
_cell_volume   90.10940352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb1  1  0.66666667  0.33333333  0.50000000  1
  Pt  Pt2  1  0.33333333  0.66666667  0.50000000  1
",0.0,4e-07
15,mp-30722,8,0.0,-0.258,Sc2Hg6,194,"# generated using pymatgen
data_ScHg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83471501
_cell_length_b   6.42978863
_cell_length_c   6.42978863
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScHg3
_chemical_formula_sum   'Sc2 Hg6'
_cell_volume   173.09913729
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.66666667  0.33333333  1
  Sc  Sc1  1  0.75000000  0.33333333  0.66666667  1
  Hg  Hg2  1  0.25000000  0.16929910  0.83070089  1
  Hg  Hg3  1  0.75000000  0.83070090  0.16929911  1
  Hg  Hg4  1  0.75000000  0.33859821  0.16929910  1
  Hg  Hg5  1  0.25000000  0.16929911  0.33859821  1
  Hg  Hg6  1  0.25000000  0.66140179  0.83070090  1
  Hg  Hg7  1  0.75000000  0.83070089  0.66140179  1
",0.0,2.2e-06
16,mp-1184790,16,0.0,-0.32,Gd4Er4Ru8,225,"# generated using pymatgen
data_GdErRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76148840
_cell_length_b   6.76148840
_cell_length_c   6.76148840
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdErRu2
_chemical_formula_sum   'Gd4 Er4 Ru8'
_cell_volume   309.11986985
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1
  Gd  Gd1  1  0.00000000  0.50000000  0.50000000  1
  Gd  Gd2  1  0.50000000  0.00000000  0.50000000  1
  Gd  Gd3  1  0.50000000  0.50000000  0.00000000  1
  Er  Er4  1  0.00000000  0.50000000  0.00000000  1
  Er  Er5  1  0.00000000  0.00000000  0.50000000  1
  Er  Er6  1  0.50000000  0.50000000  0.50000000  1
  Er  Er7  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru8  1  0.75000000  0.25000000  0.25000000  1
  Ru  Ru9  1  0.75000000  0.25000000  0.75000000  1
  Ru  Ru10  1  0.75000000  0.75000000  0.75000000  1
  Ru  Ru11  1  0.75000000  0.75000000  0.25000000  1
  Ru  Ru12  1  0.25000000  0.25000000  0.75000000  1
  Ru  Ru13  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru14  1  0.25000000  0.75000000  0.25000000  1
  Ru  Ru15  1  0.25000000  0.75000000  0.75000000  1
",0.0,7.1446757
17,mp-1224893,12,0.0,-0.684,Fe2Ni2S8,14,"# generated using pymatgen
data_FeNiS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47688500
_cell_length_b   5.52387213
_cell_length_c   5.53734200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.37471579
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNiS4
_chemical_formula_sum   'Fe2 Ni2 S8'
_cell_volume   167.52101599
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe1  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni2  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.00000000  0.00000000  0.00000000  1
  S  S4  1  0.88116100  0.39542600  0.10710300  1
  S  S5  1  0.11883900  0.10457400  0.60710300  1
  S  S6  1  0.60609300  0.88094700  0.88122900  1
  S  S7  1  0.39390700  0.61905300  0.38122900  1
  S  S8  1  0.11883900  0.60457400  0.89289700  1
  S  S9  1  0.88116100  0.89542600  0.39289700  1
  S  S10  1  0.39390700  0.11905300  0.11877100  1
  S  S11  1  0.60609300  0.38094700  0.61877100  1
",0.034,2.6328857
18,mp-20326,18,0.0,-0.961,U2P4S12,84,"# generated using pymatgen
data_U(PS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.96916867
_cell_length_b   6.96916867
_cell_length_c   9.75447972
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U(PS3)2
_chemical_formula_sum   'U2 P4 S12'
_cell_volume   473.76836844
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.75000000  1
  U  U1  1  0.00000000  0.00000000  0.25000000  1
  P  P2  1  0.05896681  0.34795107  0.50000000  1
  P  P3  1  0.94103319  0.65204893  0.50000000  1
  P  P4  1  0.34795107  0.94103319  0.00000000  1
  P  P5  1  0.65204893  0.05896681  0.00000000  1
  S  S6  1  0.20978429  0.31846403  0.67382102  1
  S  S7  1  0.68153597  0.20978429  0.17382102  1
  S  S8  1  0.17286112  0.17492731  0.00000000  1
  S  S9  1  0.82507269  0.17286112  0.50000000  1
  S  S10  1  0.17492731  0.82713888  0.50000000  1
  S  S11  1  0.82713888  0.82507269  0.00000000  1
  S  S12  1  0.20978429  0.31846403  0.32617898  1
  S  S13  1  0.68153597  0.20978429  0.82617898  1
  S  S14  1  0.31846403  0.79021571  0.82617898  1
  S  S15  1  0.79021571  0.68153597  0.32617898  1
  S  S16  1  0.79021571  0.68153597  0.67382102  1
  S  S17  1  0.31846403  0.79021571  0.17382102  1
",0.0,4.0000004
19,mp-1479,8,1.243,-0.483,B4P4,216,"# generated using pymatgen
data_BP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53214477
_cell_length_b   4.53214477
_cell_length_c   4.53214477
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BP
_chemical_formula_sum   'B4 P4'
_cell_volume   93.09177736
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.00000000  0.50000000  0.50000000  1
  B  B2  1  0.50000000  0.00000000  0.50000000  1
  B  B3  1  0.50000000  0.50000000  0.00000000  1
  P  P4  1  0.25000000  0.75000000  0.75000000  1
  P  P5  1  0.25000000  0.25000000  0.25000000  1
  P  P6  1  0.75000000  0.75000000  0.25000000  1
  P  P7  1  0.75000000  0.25000000  0.75000000  1
",0.0,0.0
20,mp-669388,20,1.304,-2.748,Gd8Se8O4,62,"# generated using pymatgen
data_Gd2Se2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96456652
_cell_length_b   7.07340249
_cell_length_c   16.19932921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2Se2O
_chemical_formula_sum   'Gd8 Se8 O4'
_cell_volume   454.27737910
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.25000000  0.69819179  0.03852226  1
  Gd  Gd1  1  0.75000000  0.74109744  0.83872685  1
  Gd  Gd2  1  0.25000000  0.24109744  0.66127315  1
  Gd  Gd3  1  0.25000000  0.25890256  0.16127315  1
  Gd  Gd4  1  0.25000000  0.80180821  0.53852226  1
  Gd  Gd5  1  0.75000000  0.75890256  0.33872685  1
  Gd  Gd6  1  0.75000000  0.30180821  0.96147774  1
  Gd  Gd7  1  0.75000000  0.19819179  0.46147774  1
  Se  Se8  1  0.75000000  0.55076770  0.18008753  1
  Se  Se9  1  0.75000000  0.48867121  0.59910019  1
  Se  Se10  1  0.25000000  0.44923230  0.81991247  1
  Se  Se11  1  0.75000000  0.01132879  0.09910019  1
  Se  Se12  1  0.25000000  0.05076770  0.31991247  1
  Se  Se13  1  0.25000000  0.98867121  0.90089981  1
  Se  Se14  1  0.75000000  0.94923230  0.68008753  1
  Se  Se15  1  0.25000000  0.51132879  0.40089981  1
  O  O16  1  0.25000000  0.12780299  0.53054548  1
  O  O17  1  0.75000000  0.87219701  0.46945452  1
  O  O18  1  0.75000000  0.62780299  0.96945452  1
  O  O19  1  0.25000000  0.37219701  0.03054548  1
",0.002,55.9999996
21,mp-5597,10,0.0,-0.843,Ca2Fe4P4,139,"# generated using pymatgen
data_Ca(FeP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79624900
_cell_length_b   3.79624900
_cell_length_c   9.97796151
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(FeP)2
_chemical_formula_sum   'Ca2 Fe4 P4'
_cell_volume   143.79745686
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe2  1  0.00000000  0.50000000  0.25000000  1
  Fe  Fe3  1  0.50000000  0.00000000  0.25000000  1
  Fe  Fe4  1  0.50000000  0.00000000  0.75000000  1
  Fe  Fe5  1  0.00000000  0.50000000  0.75000000  1
  P  P6  1  0.50000000  0.50000000  0.14358444  1
  P  P7  1  0.00000000  0.00000000  0.35641556  1
  P  P8  1  0.00000000  0.00000000  0.64358444  1
  P  P9  1  0.50000000  0.50000000  0.85641556  1
",0.0,4.2e-06
22,mp-865514,16,0.0,-0.682,Y4Sn4Au8,225,"# generated using pymatgen
data_YSnAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.99506032
_cell_length_b   6.99506032
_cell_length_c   6.99506032
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSnAu2
_chemical_formula_sum   'Y4 Sn4 Au8'
_cell_volume   342.27437933
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.50000000  1
  Y  Y1  1  0.00000000  0.50000000  0.00000000  1
  Y  Y2  1  0.50000000  0.00000000  0.00000000  1
  Y  Y3  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn5  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn6  1  0.50000000  0.00000000  0.50000000  1
  Sn  Sn7  1  0.50000000  0.50000000  0.00000000  1
  Au  Au8  1  0.25000000  0.25000000  0.75000000  1
  Au  Au9  1  0.25000000  0.75000000  0.75000000  1
  Au  Au10  1  0.25000000  0.75000000  0.25000000  1
  Au  Au11  1  0.25000000  0.25000000  0.25000000  1
  Au  Au12  1  0.75000000  0.25000000  0.25000000  1
  Au  Au13  1  0.75000000  0.75000000  0.25000000  1
  Au  Au14  1  0.75000000  0.75000000  0.75000000  1
  Au  Au15  1  0.75000000  0.25000000  0.75000000  1
",0.0,3.799999999999998e-06
23,mp-45,4,0.0,0.0,Ca4,225,"# generated using pymatgen
data_Ca
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57681588
_cell_length_b   5.57681588
_cell_length_c   5.57681588
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca
_chemical_formula_sum   Ca4
_cell_volume   173.44385559
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.00000000  0.50000000  0.50000000  1
  Ca  Ca2  1  0.50000000  0.00000000  0.50000000  1
  Ca  Ca3  1  0.50000000  0.50000000  0.00000000  1
",0.0,2.6e-06
24,mp-979285,2,6.237,0.002,Xe2,229,"# generated using pymatgen
data_Xe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11891166
_cell_length_b   5.11891166
_cell_length_c   5.11891166
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Xe
_chemical_formula_sum   Xe2
_cell_volume   134.13215565
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Xe  Xe0  1  0.00000000  0.00000000  0.00000000  1
  Xe  Xe1  1  0.50000000  0.50000000  0.50000000  1
",0.002,0.0
25,mp-568574,6,0.0,-1.281,La2Ge2I2,164,"# generated using pymatgen
data_LaGeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40555043
_cell_length_b   4.40555043
_cell_length_c   11.92073994
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGeI
_chemical_formula_sum   'La2 Ge2 I2'
_cell_volume   200.37069252
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.17202414  1
  La  La1  1  0.00000000  0.00000000  0.82797586  1
  Ge  Ge2  1  0.33333333  0.66666667  0.99076891  1
  Ge  Ge3  1  0.66666667  0.33333333  0.00923109  1
  I  I4  1  0.66666667  0.33333333  0.65036090  1
  I  I5  1  0.33333333  0.66666667  0.34963910  1
",0.0,4.2800000000000004e-05
26,mp-861966,16,0.0,-0.658,Ac4Hg4Au8,225,"# generated using pymatgen
data_AcHgAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38830469
_cell_length_b   7.38830469
_cell_length_c   7.38830469
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AcHgAu2
_chemical_formula_sum   'Ac4 Hg4 Au8'
_cell_volume   403.30572940
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.50000000  0.50000000  0.50000000  1
  Ac  Ac1  1  0.50000000  0.00000000  0.00000000  1
  Ac  Ac2  1  0.00000000  0.50000000  0.00000000  1
  Ac  Ac3  1  0.00000000  0.00000000  0.50000000  1
  Hg  Hg4  1  0.50000000  0.50000000  0.00000000  1
  Hg  Hg5  1  0.50000000  0.00000000  0.50000000  1
  Hg  Hg6  1  0.00000000  0.50000000  0.50000000  1
  Hg  Hg7  1  0.00000000  0.00000000  0.00000000  1
  Au  Au8  1  0.75000000  0.75000000  0.25000000  1
  Au  Au9  1  0.75000000  0.25000000  0.25000000  1
  Au  Au10  1  0.75000000  0.25000000  0.75000000  1
  Au  Au11  1  0.75000000  0.75000000  0.75000000  1
  Au  Au12  1  0.25000000  0.75000000  0.75000000  1
  Au  Au13  1  0.25000000  0.25000000  0.75000000  1
  Au  Au14  1  0.25000000  0.25000000  0.25000000  1
  Au  Au15  1  0.25000000  0.75000000  0.25000000  1
",0.016,1.6e-06
27,mp-1077772,6,0.0,-0.78,Nd2Sn2Au2,194,"# generated using pymatgen
data_NdSnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74809610
_cell_length_b   4.74809610
_cell_length_c   7.93426100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdSnAu
_chemical_formula_sum   'Nd2 Sn2 Au2'
_cell_volume   154.90880904
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.50000000  1
  Nd  Nd1  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn2  1  0.33333333  0.66666667  0.25000000  1
  Sn  Sn3  1  0.66666667  0.33333333  0.75000000  1
  Au  Au4  1  0.33333333  0.66666667  0.75000000  1
  Au  Au5  1  0.66666667  0.33333333  0.25000000  1
",0.054,9e-06
28,mp-1095642,12,0.0,-0.699,Eu8Ge4,62,"# generated using pymatgen
data_Eu2Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97731362
_cell_length_b   7.72125521
_cell_length_c   9.40728309
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2Ge
_chemical_formula_sum   'Eu8 Ge4'
_cell_volume   361.53231919
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.02175056  0.32028446  1
  Eu  Eu1  1  0.25000000  0.52175056  0.17971554  1
  Eu  Eu2  1  0.75000000  0.97824944  0.67971554  1
  Eu  Eu3  1  0.75000000  0.47824944  0.82028446  1
  Eu  Eu4  1  0.25000000  0.15416435  0.92219394  1
  Eu  Eu5  1  0.25000000  0.65416435  0.57780606  1
  Eu  Eu6  1  0.75000000  0.84583565  0.07780606  1
  Eu  Eu7  1  0.75000000  0.34583565  0.42219394  1
  Ge  Ge8  1  0.25000000  0.24856159  0.60501914  1
  Ge  Ge9  1  0.25000000  0.74856159  0.89498086  1
  Ge  Ge10  1  0.75000000  0.75143841  0.39498086  1
  Ge  Ge11  1  0.75000000  0.25143841  0.10501914  1
",0.0,55.9999994
29,mp-1185009,5,0.0,-1.623,K1Os1O3,221,"# generated using pymatgen
data_KOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93115900
_cell_length_b   3.93115900
_cell_length_c   3.93115900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KOsO3
_chemical_formula_sum   'K1 Os1 O3'
_cell_volume   60.75217476
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Os  Os1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.039,0.0059018
